comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,59,,71,,n,,1689597,9016,20,,,75447.0,,,,,,0,,,8721.0,goal,
n,,,65,,71,,n,,1689616,9016,22,,,73448.0,,,,,,0,,,8178.0,goal,
n,,,85,,71,,n,,1689893,9016,24,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,13,,406,,n,,1694924,9017,335,,,36784.0,190796.0,,,,,1,,header,10189.0,goal,
n,,,38,,393,,n,,1695211,9017,373,,,30496.0,290868.0,,,,,4,,shot,9790.0,goal,
n,,,73,,395,,n,,1695905,9017,423,,,36784.0,43061.0,,,,,1,,,10189.0,goal,
p,,,2,,20,,p,,1693081,9018,372,,,29145.0,,,,,,2,,,9904.0,goal,
n,,,39,,393,,n,,1693520,9018,422,,,29145.0,39840.0,,,,,0,,shot,9904.0,goal,
n,,,45,3.0,393,,n,,1693708,9018,439,,,110148.0,25366.0,,,,,7,,shot,8697.0,goal,
n,,,60,,411,,n,,1694201,9018,460,,,29145.0,39834.0,,,,,5,,volley,9904.0,goal,
n,,,83,,411,,n,,1694434,9018,495,,,25366.0,35989.0,,,,,4,,volley,8697.0,goal,
n,,,6,,71,,n,,1688778,9019,18,,,36035.0,,,,,,0,,,8165.0,goal,
n,,,20,,71,,n,,1688824,9019,19,,,212875.0,,,,,,0,,,8165.0,goal,
n,,,32,,71,,n,,1689024,9019,21,,,36000.0,,,,,,0,,,9905.0,goal,
n,,,45,,71,,n,,1689134,9019,22,,,95082.0,,,,,,0,,,9905.0,goal,
n,,,53,,71,,n,,1689502,9019,23,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,82,,71,,n,,1689895,9019,25,,,150292.0,,,,,,0,,,8165.0,goal,
n,,,19,,71,,n,,1688825,9020,16,,,37087.0,,,,,,0,,,8358.0,goal,
n,,,52,,721,,n,,1688042,9021,387,,,27642.0,37401.0,,,,,33,,tap_in,10269.0,goal,
n,,,69,,414,,n,,1688093,9021,414,,,37401.0,27234.0,,,,,0,,deflected,10269.0,goal,
n,,,14,,393,,n,,1691046,9023,263,,,193530.0,27155.0,,,,,10,,shot,8177.0,goal,
n,,,26,,406,,n,,1691125,9023,316,,,193530.0,27155.0,,,,,10,,header,8177.0,goal,
n,,,34,,411,,n,,1691176,9023,342,,,25819.0,29543.0,,,,,10,,volley,8177.0,goal,
n,,,5,,407,,n,,1708841,9024,223,,,27326.0,30924.0,,,,,4,,distance,9823.0,goal,
n,,,7,,721,,n,,1708851,9024,244,,,30924.0,36183.0,,,,,5,,tap_in,9823.0,goal,
n,,,13,,407,,n,,1708863,9024,225,,,30872.0,30924.0,,,,,3,,distance,9823.0,goal,
p,,,69,,20,,p,,1709671,9024,260,,,27326.0,,,,,,1,,,9823.0,goal,
p,,,30,,20,,p,,1711173,9025,238,,,34971.0,,,,,,1,,,8350.0,goal,
p,,,63,,20,,p,,1711852,9025,254,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,72,,406,,n,,1711900,9025,274,,,75405.0,27120.0,,,,,2,,header,8350.0,goal,
n,,,42,,393,,n,,1708084,9026,357,,,163670.0,37374.0,,,,,11,,shot,9789.0,goal,
n,,,71,,393,,n,,1708237,9026,399,,,30255.0,36388.0,,,,,3,,shot,9789.0,goal,
p,,,88,,20,,p,,1710043,9027,20,,,27425.0,,,,,,0,,,8406.0,goal,
n,,,12,,44,,n,,1714033,9028,340,,,212867.0,,,,,,10,,header,9790.0,goal,
n,,,47,,393,,n,,1714638,9028,382,,,46700.0,23587.0,,,,,1,,shot,8358.0,goal,
n,,,73,,393,,n,,1714925,9028,426,,,39847.0,164385.0,,,,,0,,shot,9790.0,goal,
npm,,,81,,22,,npm,,1714976,9028,220,,,46700.0,,,,,,0,,missed,8358.0,goal,
n,,,48,,71,,n,,1709492,9029,21,,,20694.0,,,,,,0,,,10269.0,goal,
p,,,77,,20,,p,,1709735,9029,22,,,41244.0,,,,,,0,,,10269.0,goal,
n,,,24,,130,,n,,1715376,9030,282,,,32118.0,,,,,,0,,direct_freekick,8722.0,goal,
n,,,86,,288,,n,,1716026,9030,375,,,32118.0,,,,,,0,,deflected,8722.0,goal,
n,,,25,,71,,n,,1708901,9031,24,,,75447.0,,,,,,0,,,8721.0,goal,
n,,,70,,71,,n,,1709682,9031,21,,,33772.0,,,,,,0,,,8165.0,goal,
p,,,83,,20,,p,,1709830,9031,19,,,75447.0,,,,,,0,,,8721.0,goal,
n,,,21,,71,,n,,1708888,9032,31,,,58354.0,,,,,,0,,,8178.0,goal,
n,,,65,,71,,n,,1709684,9032,30,,,129944.0,,,,,,0,,,9788.0,goal,
n,,,72,,71,,n,,1709724,9032,25,,,192625.0,,,,,,0,,,9788.0,goal,
n,,,87,,71,,n,,1710061,9032,24,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,11,,71,,n,,2302748,9033,19,,,129944.0,,,,,,0,,,9789.0,goal,
n,,,75,,71,,n,,2302759,9033,23,,,107588.0,,,,,,0,,,8697.0,goal,
n,,,81,,71,,n,,2302765,9033,24,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,43,,71,,n,,2307122,9034,20,,,129462.0,,,,,,0,,,9904.0,goal,
n,,,52,,71,,n,,2307253,9034,22,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,64,,71,,n,,2307321,9034,21,,,128827.0,,,,,,0,,,10189.0,goal,
n,,,80,,71,,n,,2307389,9034,24,,,112976.0,,,,,,0,,,9904.0,goal,
npm,,,88,,195,,npm,,2305696,9035,7,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,90,,71,,n,,2305697,9035,16,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,49,,71,,n,,2304137,9036,16,,,58346.0,,,,,,0,,,8358.0,goal,
p,,,65,,20,,p,,2304218,9036,17,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,69,,71,,n,,2304262,9037,21,,,174634.0,,,,,,0,,,8194.0,goal,
n,,,79,,71,,n,,2304263,9037,22,,,174634.0,,,,,,0,,,8194.0,goal,
n,,,68,,71,,n,,2304220,9038,20,,,27349.0,,,,,,0,,,8165.0,goal,
n,,,29,,71,,n,,2305188,9039,17,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,57,,71,,n,,2305240,9039,20,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,82,,71,,n,,2305308,9039,21,,,38188.0,,,,,,0,,,9810.0,goal,
n,,,43,,71,,n,,2303825,9040,19,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,59,,71,,n,,2304213,9040,21,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,79,,71,,n,,2304268,9040,22,,,30834.0,,,,,,0,,,9823.0,goal,
n,,,33,,71,,n,,2303727,9041,17,,,30854.0,,,,,,0,,,9788.0,goal,
n,,,67,,71,,n,,2304221,9041,18,,,242709.0,,,,,,0,,,8226.0,goal,
n,,,79,,71,,n,,2304356,9041,19,,,38398.0,,,,,,0,,,9788.0,goal,
n,,,49,,71,,n,,2455257,9043,14,,,25957.0,,,,,,0,,,9788.0,goal,
p,,,77,,20,,p,,2455555,9043,16,,,188498.0,,,,,,0,,,8358.0,goal,
n,,,16,,71,,n,,2458475,9044,20,,,71560.0,,,,,,0,,,8178.0,goal,
n,,,40,,71,,n,,2458623,9044,21,,,37154.0,,,,,,0,,,8194.0,goal,
n,,,41,,71,,n,,2458624,9044,22,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,66,,71,,n,,2458768,9044,23,,,27427.0,,,,,,0,,,8178.0,goal,
n,,,86,,71,,n,,2458947,9044,27,,,27534.0,,,,,,0,,,8194.0,goal,
n,,,26,,71,,n,,2454818,9045,14,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,86,,71,,n,,2455663,9045,15,,,94916.0,,,,,,0,,,9904.0,goal,
n,,,11,,71,,n,,2459118,9046,19,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,64,,71,,n,,2459623,9046,20,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,85,,71,,n,,2459744,9046,25,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,76,,71,,n,,2455557,9047,18,,,97752.0,,,,,,0,,,8165.0,goal,
n,,,13,,71,,n,,2454694,9048,23,,,212893.0,,,,,,0,,,8226.0,goal,
n,,,37,,71,,n,,2454934,9048,24,,,145551.0,,,,,,0,,,10189.0,goal,
p,,,67,,20,,p,,2455410,9048,27,,,242709.0,,,,,,0,,,8226.0,goal,
n,,,82,,71,,n,,2455558,9048,25,,,72813.0,,,,,,0,,,10189.0,goal,
n,,,90,,71,,n,,2455788,9048,29,,,94885.0,,,,,,0,,,8226.0,goal,
n,,,39,,71,,n,,2456756,9049,20,,,30872.0,,,,,,0,,,9823.0,goal,
n,,,49,,71,,n,,2456894,9049,19,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,53,,71,,n,,2456895,9049,23,,,95078.0,,,,,,0,,,9823.0,goal,
n,,,1,,71,,n,,2453031,9050,17,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,53,,71,,n,,2453238,9050,18,,,107281.0,,,,,,0,,,8357.0,goal,
n,,,44,,71,,n,,2473158,9051,18,,,30924.0,,,,,,0,,,9823.0,goal,
p,,,76,,20,,p,,2473718,9051,20,,,121633.0,,,,,,0,,,9823.0,goal,
n,,,16,,71,,n,,2472826,9052,17,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,60,,71,,n,,2473623,9052,18,,,145551.0,,,,,,0,,,10189.0,goal,
n,,,69,,71,,n,,2473650,9052,19,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,21,,71,,n,,2477305,9053,23,,,27324.0,,,,,,0,,,10269.0,goal,
p,,,37,,20,,p,,2477335,9053,24,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,57,,71,,n,,2477609,9053,28,,,69008.0,,,,,,0,,,9904.0,goal,
p,,,65,,20,,p,,2477653,9053,29,,,39840.0,,,,,,0,,,9904.0,goal,
n,,,69,,71,,n,,2477654,9053,30,,,29145.0,,,,,,0,,,9904.0,goal,
p,,,73,,20,,p,,2477679,9053,31,,,29145.0,,,,,,0,,,9904.0,goal,
n,,,5,,71,,n,,2476305,9054,20,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,16,,71,,n,,2476362,9054,25,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,33,,71,,n,,2476486,9054,26,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,90,,71,,n,,2476951,9054,27,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,12,,71,,n,,2471287,9056,25,,,97747.0,,,,,,0,,,9905.0,goal,
n,,,21,,71,,n,,2471313,9056,26,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,40,,71,,n,,2471331,9056,30,,,40093.0,,,,,,0,,,8165.0,goal,
n,,,9,,71,,n,,2472805,9057,20,,,129944.0,,,,,,0,,,9789.0,goal,
n,,,51,,71,,n,,2473518,9057,25,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,71,,71,,n,,2473655,9057,23,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,82,,71,,n,,2473858,9057,27,,,95094.0,,,,,,0,,,8406.0,goal,
p,,,10,,20,,p,,2477229,9058,22,,,39842.0,,,,,,0,,,8357.0,goal,
n,,,22,,71,,n,,2477306,9058,25,,,33579.0,,,,,,0,,,9788.0,goal,
n,,,43,,71,,n,,2477385,9058,24,,,179491.0,,,,,,0,,,8357.0,goal,
n,,,51,,71,,n,,2477536,9058,29,,,40735.0,,,,,,0,,,9788.0,goal,
n,,,57,,71,,n,,2477611,9058,26,,,192625.0,,,,,,0,,,9788.0,goal,
p,,,90,,20,,p,,2477794,9058,30,,,36007.0,,,,,,0,,,9788.0,goal,
n,,,4,,71,,n,,2472787,9059,18,,,103686.0,,,,,,0,,,8194.0,goal,
n,,,40,,71,,n,,2473017,9059,19,,,172321.0,,,,,,0,,,8226.0,goal,
n,,,4,,71,,n,,2484224,9060,19,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,5,,71,,n,,2484226,9060,20,,,107281.0,,,,,,0,,,8357.0,goal,
p,,,15,,20,,p,,2484267,9060,21,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,42,,71,,n,,2484413,9060,25,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,7,,71,,n,,2484230,9061,20,,,40735.0,,,,,,0,,,9788.0,goal,
n,,,8,,71,,n,,2484270,9061,21,,,27234.0,,,,,,0,,,10269.0,goal,
o,,,72,,115,,o,,2484844,9061,24,,,26588.0,,,,,,0,,,9788.0,goal,
n,,,45,,71,,n,,2485845,9062,20,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,67,,71,,n,,2485978,9062,21,,,31199.0,,,,,,0,,,8178.0,goal,
npm,,,80,,195,,npm,,2486007,9062,10,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,12,,71,,n,,2484271,9063,18,,,240837.0,,,,,,0,,,8358.0,goal,
p,,,33,,20,,p,,2484321,9063,17,,,29145.0,,,,,,0,,,9904.0,goal,
n,,,55,,71,,n,,2484741,9063,19,,,27352.0,,,,,,0,,,8358.0,goal,
p,,,10,,20,,p,,2486833,9064,23,,,36322.0,,,,,,0,,,8194.0,goal,
n,,,51,,71,,n,,2486950,9064,27,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,82,,71,,n,,2487083,9064,31,,,169200.0,,,,,,0,,,8697.0,goal,
n,,,3,,71,,n,,2484221,9065,21,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,47,,71,,n,,2484744,9065,22,,,36035.0,,,,,,0,,,8165.0,goal,
n,,,7,,71,,n,,2487274,9066,19,,,30530.0,,,,,,0,,,8721.0,goal,
n,,,24,,71,,n,,2487383,9066,20,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,78,,71,,n,,2487906,9066,24,,,28480.0,,,,,,0,,,8721.0,goal,
n,,,89,,71,,n,,2487937,9066,25,,,73448.0,,,,,,0,,,8226.0,goal,
n,,,63,,71,,n,,2484829,9067,18,,,212867.0,,,,,,0,,,9790.0,goal,
o,,,8,,115,,o,,2484274,9068,22,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,33,,71,,n,,2484323,9068,24,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,45,,71,,n,,2484499,9068,26,,,201888.0,,,,,,0,,,8406.0,goal,
n,,,52,,71,,n,,2484747,9068,27,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,64,,71,,n,,2484839,9068,28,,,95094.0,,,,,,0,,,8406.0,goal,
p,,,75,,20,,p,,2484871,9068,31,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,3,,71,,n,,2495589,9069,22,,,37410.0,,,,,,0,,,9823.0,goal,
n,,,24,,71,,n,,2495608,9069,23,,,95078.0,,,,,,0,,,9823.0,goal,
n,,,37,,71,,n,,2495809,9069,25,,,30924.0,,,,,,0,,,9823.0,goal,
n,,,63,,71,,n,,2496055,9069,29,,,38432.0,,,,,,0,,,9823.0,goal,
n,,,67,,71,,n,,2496056,9069,28,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,11,,71,,n,,2495600,9070,16,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,13,,71,,n,,2495601,9070,17,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,35,,71,,n,,2495816,9071,20,,,110148.0,,,,,,0,,,8697.0,goal,
n,,,64,,71,,n,,2496057,9071,21,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,15,,71,,n,,2498479,9072,18,,,37373.0,,,,,,0,,,8178.0,goal,
n,,,38,,71,,n,,2498668,9072,19,,,282674.0,,,,,,0,,,8178.0,goal,
n,,,59,,71,,n,,2498911,9072,22,,,37357.0,,,,,,0,,,8226.0,goal,
n,,,22,,71,,n,,2497783,9073,27,,,27352.0,,,,,,0,,,8358.0,goal,
n,,,67,,71,,n,,2498033,9073,23,,,10950.0,,,,,,0,,,8358.0,goal,
n,,,74,,71,,n,,2498160,9073,25,,,58346.0,,,,,,0,,,8358.0,goal,
n,,,4,,71,,n,,2495594,9074,20,,,25628.0,,,,,,0,,,9905.0,goal,
n,,,12,,71,,n,,2495602,9074,21,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,42,,71,,n,,2495819,9074,22,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,5,,71,,n,,2498364,9075,18,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,85,,71,,n,,2499019,9075,19,,,192625.0,,,,,,0,,,9788.0,goal,
n,,,45,,71,,n,,2495217,9077,19,,,103686.0,,,,,,0,,,8194.0,goal,
n,,,64,,71,,n,,2495232,9077,25,,,38190.0,,,,,,0,,,8194.0,goal,
n,,,43,,71,,n,,2500070,9078,17,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,79,,71,,n,,2500343,9078,19,,,38190.0,,,,,,0,,,8194.0,goal,
n,,,11,,71,,n,,2500950,9079,17,,,38398.0,,,,,,0,,,9788.0,goal,
n,,,44,,71,,n,,2501017,9079,19,,,114025.0,,,,,,0,,,9788.0,goal,
n,,,11,,71,,n,,2500953,9080,17,,,58351.0,,,,,,0,,,10269.0,goal,
n,,,45,,71,,n,,2501098,9080,19,,,201888.0,,,,,,0,,,8406.0,goal,
n,,,69,,71,,n,,2501799,9080,20,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,4,,71,,n,,2500052,9081,16,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,70,,71,,n,,2500322,9081,17,,,37380.0,,,,,,0,,,9904.0,goal,
n,,,31,,71,,n,,2500988,9082,20,,,27427.0,,,,,,0,,,8178.0,goal,
n,,,52,,71,,n,,2501573,9082,22,,,27427.0,,,,,,0,,,8178.0,goal,
n,,,54,,71,,n,,2501574,9082,23,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,74,,71,,n,,2501929,9082,26,,,27429.0,,,,,,0,,,8178.0,goal,
n,,,79,,71,,n,,2501955,9082,25,,,113340.0,,,,,,0,,,8178.0,goal,
o,,,6,,115,,o,,2501202,9083,22,,,119525.0,,,,,,0,,,8226.0,goal,
n,,,33,,71,,n,,2501804,9083,25,,,94885.0,,,,,,0,,,8226.0,goal,
n,,,44,,71,,n,,2501885,9083,26,,,40093.0,,,,,,0,,,8165.0,goal,
n,,,69,,71,,n,,2502532,9083,29,,,178833.0,,,,,,0,,,8165.0,goal,
p,,,81,,20,,p,,2502754,9083,30,,,36011.0,,,,,,0,,,8226.0,goal,
n,,,86,,71,,n,,2502829,9083,31,,,115847.0,,,,,,0,,,8165.0,goal,
p,,,12,,20,,p,,2500951,9084,16,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,79,,71,,n,,2501956,9084,18,,,30868.0,,,,,,0,,,9823.0,goal,
n,,,52,,71,,n,,2500185,9085,23,,,178784.0,,,,,,0,,,9790.0,goal,
n,,,65,,71,,n,,2500268,9085,24,,,79982.0,,,,,,0,,,9790.0,goal,
npm,,,80,,195,,npm,,2500351,9085,14,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,80,,71,,n,,2500352,9085,25,,,36784.0,,,,,,0,,,10189.0,goal,
p,,,90,,20,,p,,2500384,9085,26,,,141699.0,,,,,,0,,,9790.0,goal,
n,,,18,,71,,n,,2500056,9086,23,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,42,,71,,n,,2500065,9086,22,,,278864.0,,,,,,0,,,9905.0,goal,
n,,,52,,71,,n,,2500186,9086,25,,,36806.0,,,,,,0,,,9905.0,goal,
o,,,55,,115,,o,,2500207,9086,28,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,67,,71,,n,,2505952,9087,13,,,95078.0,,,,,,0,,,9823.0,goal,
n,,,74,,71,,n,,2505970,9087,12,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,62,,71,,n,,2504707,9088,19,,,25957.0,,,,,,0,,,9788.0,goal,
n,,,86,,71,,n,,2504927,9088,21,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,37,,71,,n,,2504268,9089,17,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,26,,71,,n,,2506812,9090,21,,,178784.0,,,,,,0,,,9790.0,goal,
n,,,68,,71,,n,,2507168,9090,18,,,35112.0,,,,,,0,,,8721.0,goal,
n,,,21,,71,,n,,2506514,9091,27,,,41927.0,,,,,,0,,,8697.0,goal,
n,,,29,,71,,n,,2506523,9091,24,,,110148.0,,,,,,0,,,8697.0,goal,
n,,,50,,71,,n,,2506577,9091,26,,,36011.0,,,,,,0,,,8226.0,goal,
n,,,73,,71,,n,,2506639,9091,23,,,110148.0,,,,,,0,,,8697.0,goal,
n,,,79,,71,,n,,2506642,9091,29,,,110148.0,,,,,,0,,,8697.0,goal,
n,,,10,,71,,n,,2504064,9092,30,,,97747.0,,,,,,0,,,9905.0,goal,
n,,,28,,71,,n,,2504076,9092,21,,,25483.0,,,,,,0,,,9904.0,goal,
n,,,89,,71,,n,,2504938,9092,26,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,10,,71,,n,,2504065,9093,27,,,26982.0,,,,,,0,,,8406.0,goal,
n,,,29,,71,,n,,2504086,9093,28,,,240837.0,,,,,,0,,,8358.0,goal,
npm,,,45,,195,,npm,,2504271,9094,8,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,45,,71,,n,,2504272,9094,27,,,20694.0,,,,,,0,,,10269.0,goal,
n,,,38,,71,,n,,2503809,9095,24,,,38190.0,,,,,,0,,,8194.0,goal,
n,,,42,,71,,n,,2503811,9095,29,,,39022.0,,,,,,0,,,8194.0,goal,
n,,,58,,71,,n,,2503824,9095,25,,,37154.0,,,,,,0,,,8194.0,goal,
n,,,85,,71,,n,,2503842,9095,31,,,27524.0,,,,,,0,,,8194.0,goal,
n,,,6,,71,,n,,2512804,9096,25,,,129944.0,,,,,,0,,,9789.0,goal,
p,,,36,,20,,p,,2513026,9096,21,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,41,,71,,n,,2513053,9096,22,,,28480.0,,,,,,0,,,8721.0,goal,
p,,,61,,20,,p,,2513579,9096,28,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,73,,71,,n,,2513670,9096,30,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,58,,71,,n,,2515720,9097,20,,,30854.0,,,,,,0,,,9788.0,goal,
n,,,63,,71,,n,,2515721,9097,19,,,38398.0,,,,,,0,,,9788.0,goal,
n,,,2,,71,,n,,2512806,9098,23,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,12,,71,,n,,2512811,9098,22,,,40203.0,,,,,,0,,,10189.0,goal,
p,,,38,,20,,p,,2513028,9098,21,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,61,,71,,n,,2513567,9098,27,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,2,,71,,n,,2515913,9099,19,,,27427.0,,,,,,0,,,8178.0,goal,
p,,,20,,20,,p,,2515967,9099,20,,,39045.0,,,,,,0,,,9904.0,goal,
n,,,57,,71,,n,,2516186,9099,22,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,58,,71,,n,,2516189,9099,23,,,31199.0,,,,,,0,,,8178.0,goal,
p,,,69,,20,,p,,2516231,9099,25,,,39045.0,,,,,,0,,,9904.0,goal,
n,,,27,,71,,n,,2512908,9100,22,,,178833.0,,,,,,0,,,8165.0,goal,
n,,,90,,71,,n,,2513949,9100,28,,,36035.0,,,,,,0,,,8165.0,goal,
n,,,15,,71,,n,,2512814,9101,19,,,188498.0,,,,,,0,,,8358.0,goal,
p,,,40,,20,,p,,2513029,9102,14,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,63,,71,,n,,2513586,9102,13,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,27,,71,,n,,2512732,9103,16,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,74,,71,,n,,2512752,9103,18,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,47,,71,,n,,2514599,9104,29,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,54,,71,,n,,2514607,9104,27,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,62,,71,,n,,2514625,9104,30,,,34267.0,,,,,,0,,,9810.0,goal,
n,,,63,,71,,n,,2514628,9104,28,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,90,,71,,n,,2514650,9104,32,,,97762.0,,,,,,0,,,9810.0,goal,
p,,,21,,20,,p,,2518368,9105,15,,,36007.0,,,,,,0,,,9788.0,goal,
n,,,59,,71,,n,,2518374,9105,17,,,176300.0,,,,,,0,,,9823.0,goal,
n,,,20,,71,,n,,2519928,9106,22,,,26437.0,,,,,,0,,,10189.0,goal,
n,,,26,,71,,n,,2519931,9106,21,,,27352.0,,,,,,0,,,8358.0,goal,
n,,,32,,71,,n,,2519933,9106,20,,,240837.0,,,,,,0,,,8358.0,goal,
n,,,61,,71,,n,,2520064,9106,23,,,27352.0,,,,,,0,,,8358.0,goal,
n,,,27,,71,,n,,2518685,9107,23,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,37,,71,,n,,2518793,9107,20,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,67,,71,,n,,2519188,9107,21,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,13,,71,,n,,2518672,9108,18,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,18,,71,,n,,2518678,9108,21,,,97762.0,,,,,,0,,,9810.0,goal,
n,,,82,,71,,n,,2521098,9109,18,,,97752.0,,,,,,0,,,8165.0,goal,
n,,,88,,71,,n,,2521107,9109,19,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,26,,71,,n,,2520678,9110,21,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,35,,71,,n,,2520701,9110,19,,,94885.0,,,,,,0,,,8226.0,goal,
n,,,58,,71,,n,,2520800,9110,17,,,94652.0,,,,,,0,,,9789.0,goal,
n,,,66,,71,,n,,2520818,9110,20,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,48,,71,,n,,2519052,9111,22,,,27234.0,,,,,,0,,,10269.0,goal,
n,,,55,,71,,n,,2519137,9111,21,,,97747.0,,,,,,0,,,9905.0,goal,
n,,,71,,71,,n,,2519215,9111,24,,,97747.0,,,,,,0,,,9905.0,goal,
n,,,90,,71,,n,,2519437,9111,26,,,22313.0,,,,,,0,,,9905.0,goal,
n,,,10,,71,,n,,2518675,9112,22,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,69,,71,,n,,2519217,9112,25,,,177715.0,,,,,,0,,,8357.0,goal,
n,,,40,,71,,n,,2518794,9113,21,,,174634.0,,,,,,0,,,8194.0,goal,
n,,,70,,71,,n,,2519219,9113,22,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,83,,71,,n,,2519327,9113,23,,,26477.0,,,,,,0,,,8194.0,goal,
n,,,9,,71,,n,,2561865,9114,19,,,129944.0,,,,,,0,,,9789.0,goal,
n,,,19,,71,,n,,2561886,9114,20,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,48,,71,,n,,2562090,9114,23,,,20396.0,,,,,,0,,,9789.0,goal,
n,,,81,,71,,n,,2562264,9114,24,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,85,,71,,n,,2562284,9114,25,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,44,,71,,n,,2559286,9115,33,,,26437.0,,,,,,0,,,10189.0,goal,
n,,,49,,71,,n,,2559292,9115,34,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,55,,71,,n,,2559296,9115,35,,,39834.0,,,,,,0,,,9904.0,goal,
n,,,59,,71,,n,,2559297,9115,36,,,39045.0,,,,,,0,,,9904.0,goal,
